2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.709 | INFO     | __main__:<module>:160 - Loss: 0.69621
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.728 | INFO     | __main__:<module>:160 - Loss: 0.69618
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.749 | INFO     | __main__:<module>:160 - Loss: 0.69616
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
2021-09-21 17:00:37.769 | INFO     | __main__:<module>:160 - Loss: 0.69614
